filename,label
NORMAL/Non-Covid (1207).png,0.0
NORMAL/Non-Covid (472).png,0.0
NORMAL/Non-Covid (1028).png,0.0
NORMAL/Non-Covid (959).png,0.0
NORMAL/Non-Covid (670).png,0.0
NORMAL/Non-Covid (199).png,0.0
NORMAL/Non-Covid (1178).png,0.0
NORMAL/Non-Covid (278).png,0.0
NORMAL/Non-Covid (981).png,0.0
NORMAL/Non-Covid (680).png,0.0
NORMAL/Non-Covid (549).png,0.0
NORMAL/Non-Covid (719).png,0.0
NORMAL/Non-Covid (159).png,0.0
NORMAL/Non-Covid (1064).png,0.0
NORMAL/Non-Covid (618).png,0.0
NORMAL/Non-Covid (384).png,0.0
NORMAL/Non-Covid (746).png,0.0
NORMAL/Non-Covid (892).png,0.0
NORMAL/Non-Covid (630).png,0.0
NORMAL/Non-Covid (489).png,0.0
NORMAL/Non-Covid (884).png,0.0
NORMAL/Non-Covid (452).png,0.0
NORMAL/Non-Covid (119).png,0.0
NORMAL/Non-Covid (823).png,0.0
NORMAL/Non-Covid (890).png,0.0
NORMAL/Non-Covid (913).png,0.0
NORMAL/Non-Covid (546).png,0.0
NORMAL/Non-Covid (522).png,0.0
NORMAL/Non-Covid (811).png,0.0
NORMAL/Non-Covid (947).png,0.0
NORMAL/Non-Covid (1209).png,0.0
NORMAL/Non-Covid (799).png,0.0
NORMAL/Non-Covid (772).png,0.0
NORMAL/Non-Covid (1059).png,0.0
NORMAL/Non-Covid (102).png,0.0
NORMAL/Non-Covid (1193).png,0.0
NORMAL/Non-Covid (622).png,0.0
NORMAL/Non-Covid (553).png,0.0
NORMAL/Non-Covid (1099).png,0.0
NORMAL/Non-Covid (1148).png,0.0
NORMAL/Non-Covid (945).png,0.0
NORMAL/Non-Covid (1185).png,0.0
NORMAL/Non-Covid (138).png,0.0
NORMAL/Non-Covid (1035).png,0.0
NORMAL/Non-Covid (423).png,0.0
NORMAL/Non-Covid (364).png,0.0
NORMAL/Non-Covid (15).png,0.0
NORMAL/Non-Covid (313).png,0.0
NORMAL/Non-Covid (1107).png,0.0
NORMAL/Non-Covid (995).png,0.0
NORMAL/Non-Covid (727).png,0.0
NORMAL/Non-Covid (498).png,0.0
NORMAL/Non-Covid (69).png,0.0
NORMAL/Non-Covid (752).png,0.0
NORMAL/Non-Covid (1020).png,0.0
NORMAL/Non-Covid (1132).png,0.0
NORMAL/Non-Covid (724).png,0.0
NORMAL/Non-Covid (518).png,0.0
NORMAL/Non-Covid (650).png,0.0
NORMAL/Non-Covid (692).png,0.0
NORMAL/Non-Covid (43).png,0.0
NORMAL/Non-Covid (81).png,0.0
NORMAL/Non-Covid (1123).png,0.0
NORMAL/Non-Covid (566).png,0.0
NORMAL/Non-Covid (796).png,0.0
NORMAL/Non-Covid (182).png,0.0
NORMAL/Non-Covid (1160).png,0.0
NORMAL/Non-Covid (297).png,0.0
NORMAL/Non-Covid (438).png,0.0
NORMAL/Non-Covid (830).png,0.0
NORMAL/Non-Covid (158).png,0.0
NORMAL/Non-Covid (1083).png,0.0
NORMAL/Non-Covid (893).png,0.0
NORMAL/Non-Covid (465).png,0.0
NORMAL/Non-Covid (149).png,0.0
NORMAL/Non-Covid (330).png,0.0
NORMAL/Non-Covid (291).png,0.0
NORMAL/Non-Covid (139).png,0.0
NORMAL/Non-Covid (617).png,0.0
NORMAL/Non-Covid (1027).png,0.0
NORMAL/Non-Covid (886).png,0.0
NORMAL/Non-Covid (168).png,0.0
NORMAL/Non-Covid (585).png,0.0
NORMAL/Non-Covid (1008).png,0.0
NORMAL/Non-Covid (677).png,0.0
NORMAL/Non-Covid (852).png,0.0
NORMAL/Non-Covid (1076).png,0.0
NORMAL/Non-Covid (592).png,0.0
NORMAL/Non-Covid (846).png,0.0
NORMAL/Non-Covid (989).png,0.0
NORMAL/Non-Covid (866).png,0.0
NORMAL/Non-Covid (850).png,0.0
NORMAL/Non-Covid (596).png,0.0
NORMAL/Non-Covid (398).png,0.0
NORMAL/Non-Covid (1187).png,0.0
NORMAL/Non-Covid (557).png,0.0
NORMAL/Non-Covid (426).png,0.0
NORMAL/Non-Covid (1109).png,0.0
NORMAL/Non-Covid (552).png,0.0
NORMAL/Non-Covid (73).png,0.0
NORMAL/Non-Covid (1087).png,0.0
NORMAL/Non-Covid (230).png,0.0
NORMAL/Non-Covid (1115).png,0.0
NORMAL/Non-Covid (1019).png,0.0
NORMAL/Non-Covid (929).png,0.0
NORMAL/Non-Covid (391).png,0.0
NORMAL/Non-Covid (224).png,0.0
NORMAL/Non-Covid (236).png,0.0
NORMAL/Non-Covid (118).png,0.0
NORMAL/Non-Covid (717).png,0.0
NORMAL/Non-Covid (222).png,0.0
NORMAL/Non-Covid (768).png,0.0
NORMAL/Non-Covid (24).png,0.0
NORMAL/Non-Covid (626).png,0.0
NORMAL/Non-Covid (1229).png,0.0
NORMAL/Non-Covid (9).png,0.0
NORMAL/Non-Covid (1150).png,0.0
NORMAL/Non-Covid (396).png,0.0
NORMAL/Non-Covid (227).png,0.0
NORMAL/Non-Covid (71).png,0.0
NORMAL/Non-Covid (539).png,0.0
NORMAL/Non-Covid (603).png,0.0
NORMAL/Non-Covid (750).png,0.0
NORMAL/Non-Covid (673).png,0.0
NORMAL/Non-Covid (767).png,0.0
NORMAL/Non-Covid (931).png,0.0
NORMAL/Non-Covid (968).png,0.0
NORMAL/Non-Covid (856).png,0.0
NORMAL/Non-Covid (76).png,0.0
NORMAL/Non-Covid (589).png,0.0
NORMAL/Non-Covid (183).png,0.0
NORMAL/Non-Covid (1181).png,0.0
NORMAL/Non-Covid (1074).png,0.0
NORMAL/Non-Covid (461).png,0.0
NORMAL/Non-Covid (709).png,0.0
NORMAL/Non-Covid (441).png,0.0
NORMAL/Non-Covid (25).png,0.0
NORMAL/Non-Covid (1080).png,0.0
NORMAL/Non-Covid (888).png,0.0
NORMAL/Non-Covid (279).png,0.0
NORMAL/Non-Covid (593).png,0.0
NORMAL/Non-Covid (920).png,0.0
NORMAL/Non-Covid (153).png,0.0
NORMAL/Non-Covid (105).png,0.0
NORMAL/Non-Covid (123).png,0.0
NORMAL/Non-Covid (691).png,0.0
NORMAL/Non-Covid (966).png,0.0
NORMAL/Non-Covid (851).png,0.0
NORMAL/Non-Covid (240).png,0.0
NORMAL/Non-Covid (193).png,0.0
