filename,label
NORMAL/Non-Covid (1198).png,0.0
NORMAL/Non-Covid (954).png,0.0
NORMAL/Non-Covid (113).png,0.0
NORMAL/Non-Covid (151).png,0.0
NORMAL/Non-Covid (57).png,0.0
NORMAL/Non-Covid (1024).png,0.0
NORMAL/Non-Covid (61).png,0.0
NORMAL/Non-Covid (1100).png,0.0
NORMAL/Non-Covid (614).png,0.0
NORMAL/Non-Covid (349).png,0.0
NORMAL/Non-Covid (676).png,0.0
NORMAL/Non-Covid (878).png,0.0
NORMAL/Non-Covid (984).png,0.0
NORMAL/Non-Covid (1157).png,0.0
NORMAL/Non-Covid (615).png,0.0
NORMAL/Non-Covid (688).png,0.0
NORMAL/Non-Covid (115).png,0.0
NORMAL/Non-Covid (203).png,0.0
NORMAL/Non-Covid (23).png,0.0
NORMAL/Non-Covid (845).png,0.0
NORMAL/Non-Covid (918).png,0.0
NORMAL/Non-Covid (903).png,0.0
NORMAL/Non-Covid (1114).png,0.0
NORMAL/Non-Covid (1169).png,0.0
NORMAL/Non-Covid (1120).png,0.0
NORMAL/Non-Covid (697).png,0.0
NORMAL/Non-Covid (1176).png,0.0
NORMAL/Non-Covid (152).png,0.0
NORMAL/Non-Covid (1030).png,0.0
NORMAL/Non-Covid (582).png,0.0
COVID/Covid (177).png,1.0
COVID/Covid (325).png,1.0
COVID/Covid (155).png,1.0
COVID/Covid (670).png,1.0
COVID/Covid (1141).png,1.0
COVID/Covid (135).png,1.0
COVID/Covid (158).png,1.0
COVID/Covid (517).png,1.0
COVID/Covid (559).png,1.0
COVID/Covid (117).png,1.0
COVID/Covid (41).png,1.0
COVID/Covid (752).png,1.0
COVID/Covid (904).png,1.0
COVID/Covid (1106).png,1.0
COVID/Covid (560).png,1.0
COVID/Covid (601).png,1.0
COVID/Covid (352).png,1.0
COVID/Covid (302).png,1.0
COVID/Covid (749).png,1.0
COVID/Covid (525).png,1.0
COVID/Covid (655).png,1.0
COVID/Covid (98).png,1.0
COVID/Covid (724).png,1.0
COVID/Covid (78).png,1.0
COVID/Covid (798).png,1.0
COVID/Covid (239).png,1.0
COVID/Covid (262).png,1.0
COVID/Covid (1147).png,1.0
COVID/Covid (1196).png,1.0
COVID/Covid (216).png,1.0
